image,predicted_class,confidence
test_2550.jpg,PermanentCrop,0.9758457541465759
test_2551.jpg,HerbaceousVegetation,0.762794017791748
test_2552.jpg,PermanentCrop,0.9999313354492188
test_2553.jpg,PermanentCrop,0.9998537302017212
test_2554.jpg,PermanentCrop,0.9225860238075256
test_2555.jpg,PermanentCrop,0.6407790780067444
test_2556.jpg,PermanentCrop,0.9952812790870667
test_2557.jpg,PermanentCrop,0.6505829691886902
test_2558.jpg,PermanentCrop,0.9997615218162537
test_2559.jpg,PermanentCrop,0.7559752464294434
test_256.jpg,AnnualCrop,0.9985625147819519
test_2560.jpg,PermanentCrop,0.9982086420059204
test_2561.jpg,HerbaceousVegetation,0.46091556549072266
test_2562.jpg,HerbaceousVegetation,0.6780490875244141
test_2563.jpg,PermanentCrop,0.9995009899139404
test_2564.jpg,PermanentCrop,0.8919339776039124
test_2565.jpg,PermanentCrop,0.9664424061775208
test_2566.jpg,PermanentCrop,0.9997665286064148
test_2567.jpg,PermanentCrop,0.9947302341461182
test_2568.jpg,PermanentCrop,0.6257970333099365
test_2569.jpg,PermanentCrop,0.9712280035018921
test_257.jpg,AnnualCrop,0.994481086730957
test_2570.jpg,Industrial,0.36564308404922485
test_2571.jpg,HerbaceousVegetation,0.5892954468727112
test_2572.jpg,PermanentCrop,0.9972686767578125
test_2573.jpg,PermanentCrop,0.9982656836509705
test_2574.jpg,Forest,0.8823166489601135
test_2575.jpg,PermanentCrop,0.9113625288009644
test_2576.jpg,PermanentCrop,0.9974519610404968
test_2577.jpg,PermanentCrop,0.9969092011451721
test_2578.jpg,PermanentCrop,0.9918055534362793
test_2579.jpg,AnnualCrop,0.7472302317619324
test_258.jpg,AnnualCrop,0.999237060546875
test_2580.jpg,PermanentCrop,0.5287408232688904
test_2581.jpg,PermanentCrop,0.9547736644744873
test_2582.jpg,PermanentCrop,0.9817721843719482
test_2583.jpg,PermanentCrop,0.9990990161895752
test_2584.jpg,PermanentCrop,0.8340038061141968
test_2585.jpg,PermanentCrop,0.7567816376686096
test_2586.jpg,PermanentCrop,0.9969525337219238
test_2587.jpg,Industrial,0.8042905330657959
test_2588.jpg,PermanentCrop,0.9552503228187561
test_2589.jpg,PermanentCrop,0.9989782571792603
test_259.jpg,AnnualCrop,0.8917567729949951
test_2590.jpg,PermanentCrop,0.8310539722442627
test_2591.jpg,HerbaceousVegetation,0.5296770334243774
test_2592.jpg,PermanentCrop,0.8385205864906311
test_2593.jpg,PermanentCrop,0.9902105331420898
test_2594.jpg,PermanentCrop,0.9981614947319031
test_2595.jpg,PermanentCrop,0.9992596507072449
test_2596.jpg,HerbaceousVegetation,0.6246554851531982
test_2597.jpg,PermanentCrop,0.9117787480354309
test_2598.jpg,PermanentCrop,0.995227575302124
test_2599.jpg,PermanentCrop,0.9983645081520081
test_26.jpg,AnnualCrop,0.9850356578826904
test_260.jpg,AnnualCrop,0.9908733367919922
test_2600.jpg,Industrial,0.5666251182556152
test_2601.jpg,PermanentCrop,0.9995848536491394
test_2602.jpg,PermanentCrop,0.8506011962890625
test_2603.jpg,Pasture,0.7606071829795837
test_2604.jpg,PermanentCrop,0.9883943796157837
test_2605.jpg,PermanentCrop,0.9903665781021118
test_2606.jpg,PermanentCrop,0.9213982820510864
test_2607.jpg,PermanentCrop,0.7408974170684814
test_2608.jpg,PermanentCrop,0.9966644644737244
test_2609.jpg,PermanentCrop,0.9997598528862
test_261.jpg,AnnualCrop,0.9760489463806152
test_2610.jpg,PermanentCrop,0.852891743183136
test_2611.jpg,PermanentCrop,0.8195088505744934
test_2612.jpg,PermanentCrop,0.9989321827888489
test_2613.jpg,PermanentCrop,0.9893613457679749
test_2614.jpg,PermanentCrop,0.9967976212501526
test_2615.jpg,PermanentCrop,0.7159427404403687
test_2616.jpg,PermanentCrop,0.9462044835090637
test_2617.jpg,PermanentCrop,0.9864463806152344
test_2618.jpg,PermanentCrop,0.9989913105964661
test_2619.jpg,PermanentCrop,0.9966816306114197
test_262.jpg,AnnualCrop,0.9990811347961426
test_2620.jpg,PermanentCrop,0.9816810488700867
test_2621.jpg,PermanentCrop,0.9946993589401245
test_2622.jpg,PermanentCrop,0.8003963232040405
test_2623.jpg,PermanentCrop,0.9994134902954102
test_2624.jpg,PermanentCrop,0.9944303631782532
test_2625.jpg,PermanentCrop,0.9718133211135864
test_2626.jpg,PermanentCrop,0.998518168926239
test_2627.jpg,PermanentCrop,0.9523235559463501
test_2628.jpg,Industrial,0.6159570217132568
test_2629.jpg,PermanentCrop,0.9985010623931885
test_263.jpg,AnnualCrop,0.9981479644775391
test_2630.jpg,PermanentCrop,0.6624204516410828
test_2631.jpg,PermanentCrop,0.9909795522689819
test_2632.jpg,PermanentCrop,0.9759261012077332
test_2633.jpg,Industrial,0.8879241347312927
test_2634.jpg,PermanentCrop,0.9986670017242432
test_2635.jpg,PermanentCrop,0.9924106597900391
test_2636.jpg,PermanentCrop,0.9997015595436096
test_2637.jpg,PermanentCrop,0.8082324266433716
test_2638.jpg,HerbaceousVegetation,0.5050317645072937
test_2639.jpg,PermanentCrop,0.9763680696487427
test_264.jpg,AnnualCrop,0.9905835390090942
test_2640.jpg,PermanentCrop,0.9993677735328674
test_2641.jpg,PermanentCrop,0.9398516416549683
test_2642.jpg,PermanentCrop,0.9548371434211731
test_2643.jpg,PermanentCrop,0.8925919532775879
test_2644.jpg,PermanentCrop,0.9534862637519836
test_2645.jpg,PermanentCrop,0.8867718577384949
test_2646.jpg,PermanentCrop,0.9918067455291748
test_2647.jpg,HerbaceousVegetation,0.5565512180328369
test_2648.jpg,PermanentCrop,0.9933865666389465
test_2649.jpg,PermanentCrop,0.9993083477020264
test_265.jpg,AnnualCrop,0.9991594552993774
test_2650.jpg,PermanentCrop,0.9775375127792358
test_2651.jpg,PermanentCrop,0.9698492288589478
test_2652.jpg,AnnualCrop,0.8111234307289124
test_2653.jpg,Pasture,0.6313166618347168
test_2654.jpg,PermanentCrop,0.9982160925865173
test_2655.jpg,PermanentCrop,0.8337827324867249
test_2656.jpg,PermanentCrop,0.9737709164619446
test_2657.jpg,PermanentCrop,0.9941450953483582
test_2658.jpg,PermanentCrop,0.9947800636291504
test_2659.jpg,PermanentCrop,0.9187712073326111
test_266.jpg,AnnualCrop,0.9968738555908203
test_2660.jpg,PermanentCrop,0.9983391761779785
test_2661.jpg,PermanentCrop,0.993000864982605
test_2662.jpg,Industrial,0.7919729948043823
test_2663.jpg,HerbaceousVegetation,0.7805880904197693
test_2664.jpg,HerbaceousVegetation,0.6140100955963135
test_2665.jpg,PermanentCrop,0.9868610501289368
test_2666.jpg,PermanentCrop,0.644501268863678
test_2667.jpg,PermanentCrop,0.9962765574455261
test_2668.jpg,PermanentCrop,0.9982707500457764
test_2669.jpg,PermanentCrop,0.9992784857749939
test_267.jpg,AnnualCrop,0.970176637172699
test_2670.jpg,PermanentCrop,0.8222519159317017
test_2671.jpg,PermanentCrop,0.9149795174598694
test_2672.jpg,PermanentCrop,0.8849254250526428
test_2673.jpg,AnnualCrop,0.8464052081108093
test_2674.jpg,PermanentCrop,0.9937958717346191
test_2675.jpg,PermanentCrop,0.99764484167099
test_2676.jpg,PermanentCrop,0.9968480467796326
test_2677.jpg,PermanentCrop,0.9979485869407654
test_2678.jpg,PermanentCrop,0.8763073682785034
test_2679.jpg,PermanentCrop,0.9893659353256226
test_268.jpg,AnnualCrop,0.995698094367981
test_2680.jpg,PermanentCrop,0.7176028490066528
test_2681.jpg,PermanentCrop,0.998362123966217
test_2682.jpg,PermanentCrop,0.8688493371009827
test_2683.jpg,HerbaceousVegetation,0.8129716515541077
test_2684.jpg,PermanentCrop,0.9942733645439148
test_2685.jpg,PermanentCrop,0.8695377707481384
test_2686.jpg,Industrial,0.5654365420341492
test_2687.jpg,PermanentCrop,0.9979807734489441
test_2688.jpg,PermanentCrop,0.9051013588905334
test_2689.jpg,PermanentCrop,0.9890747666358948
test_269.jpg,AnnualCrop,0.9920823574066162
test_2690.jpg,PermanentCrop,0.9938494563102722
test_2691.jpg,PermanentCrop,0.9111760258674622
test_2692.jpg,PermanentCrop,0.825335681438446
test_2693.jpg,PermanentCrop,0.9579763412475586
test_2694.jpg,HerbaceousVegetation,0.6224985122680664
test_2695.jpg,PermanentCrop,0.3472103178501129
test_2696.jpg,HerbaceousVegetation,0.592409610748291
test_2697.jpg,PermanentCrop,0.9794799089431763
test_2698.jpg,PermanentCrop,0.989343523979187
test_2699.jpg,PermanentCrop,0.9989997744560242
test_27.jpg,AnnualCrop,0.9981338381767273
test_270.jpg,AnnualCrop,0.9934862852096558
test_2700.jpg,PermanentCrop,0.6930277347564697
test_2701.jpg,PermanentCrop,0.9997836947441101
test_2702.jpg,Industrial,0.9665268063545227
test_2703.jpg,PermanentCrop,0.9962849617004395
test_2704.jpg,PermanentCrop,0.7756739258766174
test_2705.jpg,PermanentCrop,0.7229964733123779
test_2706.jpg,PermanentCrop,0.7854428291320801
test_2707.jpg,PermanentCrop,0.9528746604919434
test_2708.jpg,PermanentCrop,0.8366096615791321
test_2709.jpg,PermanentCrop,0.9973690509796143
test_271.jpg,AnnualCrop,0.9981049299240112
test_2710.jpg,PermanentCrop,0.9514642357826233
test_2711.jpg,PermanentCrop,0.9985809326171875
test_2712.jpg,PermanentCrop,0.9898320436477661
test_2713.jpg,PermanentCrop,0.9998986721038818
test_2714.jpg,PermanentCrop,0.8922671675682068
test_2715.jpg,PermanentCrop,0.9983286261558533
test_2716.jpg,PermanentCrop,0.9981796741485596
test_2717.jpg,PermanentCrop,0.7131431102752686
test_2718.jpg,PermanentCrop,0.9863923192024231
test_2719.jpg,PermanentCrop,0.861248254776001
test_272.jpg,AnnualCrop,0.9974443912506104
test_2720.jpg,PermanentCrop,0.9840043783187866
test_2721.jpg,PermanentCrop,0.6363574266433716
test_2722.jpg,PermanentCrop,0.9883657693862915
test_2723.jpg,PermanentCrop,0.9916625022888184
test_2724.jpg,PermanentCrop,0.9996485710144043
test_2725.jpg,HerbaceousVegetation,0.5570578575134277
test_2726.jpg,PermanentCrop,0.9834534525871277
test_2727.jpg,PermanentCrop,0.9874380230903625
test_2728.jpg,PermanentCrop,0.9491225481033325
test_2729.jpg,PermanentCrop,0.9185491800308228
test_273.jpg,AnnualCrop,0.9738177061080933
test_2730.jpg,PermanentCrop,0.7100765705108643
test_2731.jpg,PermanentCrop,0.9987367987632751
test_2732.jpg,PermanentCrop,0.6385297775268555
test_2733.jpg,PermanentCrop,0.995832622051239
test_2734.jpg,PermanentCrop,0.9910225868225098
test_2735.jpg,PermanentCrop,0.9992794394493103
test_2736.jpg,PermanentCrop,0.9969684481620789
test_2737.jpg,PermanentCrop,0.9993478655815125
test_2738.jpg,AnnualCrop,0.4621420204639435
test_2739.jpg,PermanentCrop,0.9871301054954529
test_274.jpg,AnnualCrop,0.8017751574516296
test_2740.jpg,PermanentCrop,0.9960612654685974
test_2741.jpg,PermanentCrop,0.9984512329101562
test_2742.jpg,PermanentCrop,0.9972023963928223
test_2743.jpg,PermanentCrop,0.9994863271713257
test_2744.jpg,PermanentCrop,0.9997593760490417
test_2745.jpg,PermanentCrop,0.999987006187439
test_2746.jpg,PermanentCrop,0.9992351531982422
test_2747.jpg,PermanentCrop,0.9755545258522034
test_2748.jpg,PermanentCrop,0.8109946250915527
test_2749.jpg,PermanentCrop,0.792156994342804
test_275.jpg,AnnualCrop,0.9968212842941284
test_2750.jpg,PermanentCrop,0.9625793695449829
test_2751.jpg,PermanentCrop,0.9990623593330383
test_2752.jpg,PermanentCrop,0.998143196105957
test_2753.jpg,PermanentCrop,0.9851245880126953
test_2754.jpg,PermanentCrop,0.7987444400787354
test_2755.jpg,PermanentCrop,0.9983055591583252
test_2756.jpg,PermanentCrop,0.6321327090263367
test_2757.jpg,PermanentCrop,0.7864944338798523
test_2758.jpg,PermanentCrop,0.7895954251289368
test_2759.jpg,PermanentCrop,0.5201156735420227
test_276.jpg,Forest,0.7213961482048035
test_2760.jpg,PermanentCrop,0.917239785194397
test_2761.jpg,PermanentCrop,0.9997958540916443
test_2762.jpg,PermanentCrop,0.9940258264541626
test_2763.jpg,PermanentCrop,0.9177307486534119
test_2764.jpg,PermanentCrop,0.5969159007072449
test_2765.jpg,HerbaceousVegetation,0.5732866525650024
test_2766.jpg,PermanentCrop,0.9996210336685181
test_2767.jpg,PermanentCrop,0.756173312664032
test_2768.jpg,PermanentCrop,0.9667723178863525
test_2769.jpg,PermanentCrop,0.9861998558044434
test_277.jpg,AnnualCrop,0.9978488683700562
test_2770.jpg,PermanentCrop,0.514104962348938
test_2771.jpg,PermanentCrop,0.6792433261871338
test_2772.jpg,PermanentCrop,0.9981656670570374
test_2773.jpg,PermanentCrop,0.9723285436630249
test_2774.jpg,PermanentCrop,0.7477835416793823
test_2775.jpg,PermanentCrop,0.9975090026855469
test_2776.jpg,Residential,0.9976266026496887
test_2777.jpg,Residential,0.9994761347770691
test_2778.jpg,Industrial,0.8078449368476868
test_2779.jpg,Residential,0.9968773126602173
test_278.jpg,AnnualCrop,0.9967443943023682
test_2780.jpg,Residential,0.9996790885925293
test_2781.jpg,Residential,0.9994309544563293
test_2782.jpg,Residential,0.9994012117385864
test_2783.jpg,Residential,0.9059518575668335
test_2784.jpg,Residential,0.9987927675247192
test_2785.jpg,Residential,0.9818374514579773
test_2786.jpg,Residential,0.9955872297286987
test_2787.jpg,Residential,0.9946539402008057
test_2788.jpg,Residential,0.9985904097557068
test_2789.jpg,Residential,0.8733118176460266
test_279.jpg,AnnualCrop,0.9995667338371277
test_2790.jpg,Industrial,0.535174548625946
test_2791.jpg,Residential,0.9993304014205933
test_2792.jpg,Residential,0.8066442608833313
test_2793.jpg,Residential,0.9962542057037354
test_2794.jpg,Residential,0.9950974583625793
test_2795.jpg,Residential,0.9979649782180786
test_2796.jpg,Residential,0.999599277973175
test_2797.jpg,Residential,0.9998637437820435
test_2798.jpg,Residential,0.9972456693649292
test_2799.jpg,Residential,0.953974187374115
test_28.jpg,AnnualCrop,0.9796503782272339
test_280.jpg,AnnualCrop,0.9984157085418701
test_2800.jpg,Residential,0.9994543194770813
test_2801.jpg,Residential,0.9982701539993286
test_2802.jpg,Residential,0.9986623525619507
test_2803.jpg,Residential,0.9110357761383057
test_2804.jpg,Industrial,0.654482901096344
test_2805.jpg,Residential,0.989920973777771
test_2806.jpg,Residential,0.9989615678787231
test_2807.jpg,Residential,0.9944584369659424
test_2808.jpg,Residential,0.9991533756256104
test_2809.jpg,Residential,0.9997767806053162
test_281.jpg,AnnualCrop,0.8320786356925964
test_2810.jpg,Residential,0.9955987930297852
test_2811.jpg,Residential,0.9991274476051331
test_2812.jpg,Residential,0.982742428779602
test_2813.jpg,Residential,0.7425932288169861
test_2814.jpg,Industrial,0.5066885948181152
test_2815.jpg,Residential,0.9991644620895386
test_2816.jpg,Residential,0.991671085357666
test_2817.jpg,Residential,0.9999289512634277
test_2818.jpg,Residential,0.9753856062889099
test_2819.jpg,Residential,0.9971799850463867
test_282.jpg,AnnualCrop,0.9973016977310181
test_2820.jpg,Residential,0.9981221556663513
test_2821.jpg,Industrial,0.9640992283821106
test_2822.jpg,Residential,0.9978049397468567
test_2823.jpg,Residential,0.9991683959960938
test_2824.jpg,Industrial,0.5157986283302307
test_2825.jpg,Residential,0.996688187122345
test_2826.jpg,Residential,0.9992283582687378
test_2827.jpg,Residential,0.9990264177322388
test_2828.jpg,Residential,0.9991642236709595
test_2829.jpg,Residential,0.9994109869003296
test_283.jpg,AnnualCrop,0.9784368872642517
test_2830.jpg,Residential,0.9996563196182251
test_2831.jpg,Residential,0.9873791337013245
test_2832.jpg,Residential,0.9378687739372253
test_2833.jpg,Residential,0.9995294809341431
test_2834.jpg,Residential,0.9993221759796143
test_2835.jpg,Residential,0.9896299242973328
test_2836.jpg,Residential,0.9994450211524963
test_2837.jpg,Residential,0.978870153427124
test_2838.jpg,Residential,0.9852016568183899
test_2839.jpg,Residential,0.9986969828605652
test_284.jpg,AnnualCrop,0.9709757566452026
test_2840.jpg,Residential,0.9997381567955017
test_2841.jpg,Residential,0.9969437718391418
test_2842.jpg,Residential,0.9854025840759277
test_2843.jpg,Residential,0.9920772910118103
test_2844.jpg,Residential,0.9992407560348511
test_2845.jpg,Residential,0.9985697269439697
test_2846.jpg,Residential,0.9971447587013245
test_2847.jpg,Residential,0.999714195728302
test_2848.jpg,Residential,0.9953829646110535
test_2849.jpg,Residential,0.9970924854278564
test_285.jpg,AnnualCrop,0.9974995255470276
test_2850.jpg,Residential,0.9467454552650452
test_2851.jpg,Residential,0.9997749924659729
test_2852.jpg,Residential,0.9995694756507874
test_2853.jpg,Residential,0.9989047050476074
test_2854.jpg,Residential,0.999273955821991
test_2855.jpg,Residential,0.9983192086219788
test_2856.jpg,Residential,0.9142551422119141
test_2857.jpg,Residential,0.9397957921028137
test_2858.jpg,Residential,0.9951764345169067
test_2859.jpg,Residential,0.9624265432357788
test_286.jpg,AnnualCrop,0.998766303062439
test_2860.jpg,Residential,0.9997280240058899
test_2861.jpg,Residential,0.9976018071174622
test_2862.jpg,Residential,0.9999258518218994
test_2863.jpg,Residential,0.9995676875114441
test_2864.jpg,Residential,0.9838894605636597
test_2865.jpg,Residential,0.9998928308486938
test_2866.jpg,Residential,0.996917724609375
test_2867.jpg,Residential,0.999901294708252
test_2868.jpg,Residential,0.9995947480201721
test_2869.jpg,Residential,0.9936654567718506
test_287.jpg,AnnualCrop,0.582454264163971
test_2870.jpg,Residential,0.9994654059410095
test_2871.jpg,Residential,0.9989795088768005
test_2872.jpg,Residential,0.9997863173484802
test_2873.jpg,Residential,0.907492458820343
test_2874.jpg,Residential,0.9984667897224426
test_2875.jpg,Residential,0.9941228032112122
test_2876.jpg,Residential,0.9655202627182007
test_2877.jpg,Residential,0.9993699193000793
test_2878.jpg,Residential,0.9873824715614319
test_2879.jpg,Residential,0.9997350573539734
test_288.jpg,AnnualCrop,0.9973932504653931
test_2880.jpg,Residential,0.9978825449943542
test_2881.jpg,Residential,0.9905509948730469
test_2882.jpg,Residential,0.7096813321113586
test_2883.jpg,Residential,0.9463955760002136
test_2884.jpg,Residential,0.9978973865509033
test_2885.jpg,Residential,0.9974769949913025
test_2886.jpg,Residential,0.9989312291145325
test_2887.jpg,Residential,0.9970486760139465
test_2888.jpg,Residential,0.9994140863418579
test_2889.jpg,Residential,0.9289203882217407
test_289.jpg,AnnualCrop,0.9862295389175415
test_2890.jpg,Residential,0.9996656179428101
test_2891.jpg,Residential,0.9996238946914673
test_2892.jpg,HerbaceousVegetation,0.5309557318687439
test_2893.jpg,Residential,0.9996209144592285
test_2894.jpg,Residential,0.9998537302017212
test_2895.jpg,Residential,0.9979039430618286
test_2896.jpg,Residential,0.9886179566383362
test_2897.jpg,Residential,0.9998688697814941
test_2898.jpg,Residential,0.9856432676315308
test_2899.jpg,Residential,0.9994292855262756
test_29.jpg,AnnualCrop,0.39404335618019104
test_290.jpg,AnnualCrop,0.9704062342643738
test_2900.jpg,Residential,0.9999926090240479
test_2901.jpg,Residential,0.9983377456665039
test_2902.jpg,Residential,0.9980261921882629
test_2903.jpg,Residential,0.9989743232727051
test_2904.jpg,Residential,0.9983970522880554
test_2905.jpg,Residential,0.9668688178062439
test_2906.jpg,Residential,0.9994075298309326
test_2907.jpg,Residential,0.9981397390365601
test_2908.jpg,Residential,0.9999606609344482
test_2909.jpg,Residential,0.9993144273757935
test_291.jpg,AnnualCrop,0.9873213768005371
test_2910.jpg,Residential,0.9392902851104736
test_2911.jpg,Residential,0.993110179901123
test_2912.jpg,Residential,0.9999517202377319
test_2913.jpg,Residential,0.9909797310829163
test_2914.jpg,Residential,0.9982413053512573
test_2915.jpg,Residential,0.9598527550697327
test_2916.jpg,Residential,0.9808086156845093
test_2917.jpg,Residential,0.9950771927833557
test_2918.jpg,Residential,0.9834854006767273
test_2919.jpg,Residential,0.9980452060699463
test_292.jpg,AnnualCrop,0.9987457990646362
test_2920.jpg,Residential,0.9976917505264282
test_2921.jpg,Residential,0.9940052628517151
test_2922.jpg,Residential,0.9986968636512756
test_2923.jpg,Residential,0.994975209236145
test_2924.jpg,Residential,0.9993183612823486
test_2925.jpg,Residential,0.9990737438201904
test_2926.jpg,Residential,0.9969118237495422
test_2927.jpg,Forest,0.6033419966697693
test_2928.jpg,Residential,0.9998632669448853
test_2929.jpg,Residential,0.956571638584137
test_293.jpg,AnnualCrop,0.9893640279769897
test_2930.jpg,Residential,0.9987862706184387
test_2931.jpg,Residential,0.9403157830238342
test_2932.jpg,Residential,0.9647908210754395
test_2933.jpg,Residential,0.9999135732650757
test_2934.jpg,Residential,0.9983160495758057
test_2935.jpg,Residential,0.7559316754341125
test_2936.jpg,Residential,0.992350161075592
test_2937.jpg,Residential,0.9870970249176025
test_2938.jpg,Residential,0.9998267292976379
test_2939.jpg,Residential,0.9881445169448853
test_294.jpg,AnnualCrop,0.995769739151001
test_2940.jpg,Residential,0.9710477590560913
test_2941.jpg,Residential,0.9996278285980225
test_2942.jpg,Residential,0.9481546878814697
test_2943.jpg,Residential,0.9998525381088257
test_2944.jpg,Residential,0.9992058873176575
test_2945.jpg,Residential,0.9867831468582153
test_2946.jpg,Residential,0.9993379712104797
test_2947.jpg,Residential,0.9969815611839294
test_2948.jpg,Residential,0.999800980091095
test_2949.jpg,Residential,0.9991804957389832
test_295.jpg,AnnualCrop,0.9692846536636353
test_2950.jpg,Residential,0.9998416900634766
test_2951.jpg,Residential,0.9898217916488647
test_2952.jpg,Residential,0.9910202622413635
test_2953.jpg,Residential,0.972134530544281
test_2954.jpg,Residential,0.9988231062889099
test_2955.jpg,Residential,0.9452379941940308
test_2956.jpg,Residential,0.9983282685279846
test_2957.jpg,Residential,0.9862973690032959
test_2958.jpg,Residential,0.9927937984466553
test_2959.jpg,Residential,0.9997633099555969
test_296.jpg,AnnualCrop,0.9929335117340088
test_2960.jpg,Residential,0.9975394010543823
test_2961.jpg,Residential,0.9996040463447571
test_2962.jpg,Residential,0.8204032182693481
test_2963.jpg,Residential,0.9997217059135437
test_2964.jpg,Residential,0.9970916509628296
test_2965.jpg,Residential,0.9986497759819031
test_2966.jpg,Residential,0.9970791339874268
test_2967.jpg,Residential,0.9029553532600403
test_2968.jpg,Residential,0.9875948429107666
test_2969.jpg,Residential,0.9988440275192261
test_297.jpg,AnnualCrop,0.9970153570175171
test_2970.jpg,Residential,0.9866381883621216
test_2971.jpg,Residential,0.9957808256149292
test_2972.jpg,Residential,0.9997566342353821
test_2973.jpg,Residential,0.980945885181427
test_2974.jpg,Residential,0.9894754886627197
test_2975.jpg,Residential,0.9997112154960632
test_2976.jpg,Residential,0.9998642206192017
test_2977.jpg,Residential,0.999118983745575
test_2978.jpg,Residential,0.9993973970413208
test_2979.jpg,Residential,0.9055939316749573
test_298.jpg,AnnualCrop,0.9749495387077332
test_2980.jpg,Residential,0.9973357319831848
test_2981.jpg,Residential,0.9981662631034851
test_2982.jpg,Residential,0.9677542448043823
test_2983.jpg,Residential,0.9984099864959717
test_2984.jpg,Industrial,0.5694922804832458
test_2985.jpg,Residential,0.99935382604599
test_2986.jpg,Residential,0.9998708963394165
test_2987.jpg,Residential,0.6078366041183472
test_2988.jpg,Residential,0.996397078037262
test_2989.jpg,Industrial,0.5864887833595276
test_299.jpg,AnnualCrop,0.9997586607933044
test_2990.jpg,Residential,0.995276927947998
test_2991.jpg,Residential,0.9680179357528687
test_2992.jpg,Residential,0.9997429251670837
test_2993.jpg,Residential,0.9998606443405151
test_2994.jpg,Residential,0.9403835535049438
test_2995.jpg,Residential,0.9889340996742249
test_2996.jpg,Residential,0.9983174800872803
test_2997.jpg,Residential,0.993235170841217
test_2998.jpg,Residential,0.9918043613433838
test_2999.jpg,Residential,0.9995631575584412
test_3.jpg,AnnualCrop,0.9959877133369446
test_30.jpg,AnnualCrop,0.9938672184944153
test_300.jpg,AnnualCrop,0.9978785514831543
test_3000.jpg,Residential,0.9350003600120544
test_3001.jpg,Residential,0.9934624433517456
test_3002.jpg,Residential,0.9991095662117004
test_3003.jpg,Residential,0.9976678490638733
test_3004.jpg,Residential,0.998833954334259
test_3005.jpg,Residential,0.9997602105140686
test_3006.jpg,Residential,0.8401078581809998
test_3007.jpg,Residential,0.9988429546356201
test_3008.jpg,Residential,0.9703779816627502
test_3009.jpg,Residential,0.9570409059524536
test_301.jpg,AnnualCrop,0.9999661445617676
test_3010.jpg,Residential,0.9996768236160278
test_3011.jpg,Residential,0.9997074007987976
test_3012.jpg,Residential,0.9967736601829529
test_3013.jpg,Residential,0.9998747110366821
test_3014.jpg,Residential,0.9775591492652893
test_3015.jpg,Residential,0.9980382323265076
test_3016.jpg,Residential,0.9875511527061462
test_3017.jpg,Residential,0.9988362193107605
test_3018.jpg,Residential,0.9956602454185486
test_3019.jpg,Residential,0.6504955887794495
test_302.jpg,AnnualCrop,0.9977673292160034
test_3020.jpg,Residential,0.9987816214561462
test_3021.jpg,Residential,0.9991476535797119
test_3022.jpg,Residential,0.999154806137085
test_3023.jpg,Residential,0.9989583492279053
test_3024.jpg,Residential,0.9994944334030151
test_3025.jpg,Residential,0.8906971216201782
test_3026.jpg,Residential,0.9987258315086365
test_3027.jpg,Residential,0.9752668738365173
test_3028.jpg,Residential,0.9954673051834106
test_3029.jpg,Residential,0.9885337948799133
test_303.jpg,AnnualCrop,0.994403064250946
test_3030.jpg,Residential,0.9952493906021118
test_3031.jpg,Residential,0.9817683696746826
test_3032.jpg,Industrial,0.8734481334686279
test_3033.jpg,Residential,0.9976342916488647
test_3034.jpg,Residential,0.9994811415672302
test_3035.jpg,Residential,0.995236337184906
test_3036.jpg,Residential,0.9956539869308472
test_3037.jpg,Residential,0.9985268115997314
test_3038.jpg,Residential,0.8830352425575256
test_3039.jpg,Residential,0.9893632531166077
test_304.jpg,AnnualCrop,0.989231526851654
test_3040.jpg,Residential,0.585037887096405
test_3041.jpg,Residential,0.9990932941436768
test_3042.jpg,Residential,0.9764042496681213
test_3043.jpg,Residential,0.9996271133422852
test_3044.jpg,Residential,0.998865008354187
test_3045.jpg,Residential,0.9424446225166321
test_3046.jpg,Residential,0.9996722936630249
test_3047.jpg,Residential,0.9914606809616089
test_3048.jpg,Residential,0.9987035989761353
test_3049.jpg,Residential,0.9989768266677856
test_305.jpg,AnnualCrop,0.9856616854667664
test_3050.jpg,Residential,0.9994586110115051
test_3051.jpg,Residential,0.9996936321258545
test_3052.jpg,Residential,0.9597770571708679
test_3053.jpg,Residential,0.9982959628105164
test_3054.jpg,Residential,0.9990730285644531
test_3055.jpg,Residential,0.9998623132705688
test_3056.jpg,Residential,0.9924031496047974
test_3057.jpg,Residential,0.9996974468231201
test_3058.jpg,Forest,0.65610671043396
test_3059.jpg,Residential,0.9993762373924255
test_306.jpg,AnnualCrop,0.9818721413612366
test_3060.jpg,Residential,0.9921871423721313
test_3061.jpg,Residential,0.9998960494995117
test_3062.jpg,Residential,0.9817129969596863
test_3063.jpg,Residential,0.9921499490737915
test_3064.jpg,Residential,0.9829130172729492
test_3065.jpg,Residential,0.9999508857727051
test_3066.jpg,Residential,0.9881857633590698
test_3067.jpg,Residential,0.9966610670089722
test_3068.jpg,Residential,0.9985961318016052
test_3069.jpg,Residential,0.9844849109649658
test_307.jpg,AnnualCrop,0.9463317394256592
test_3070.jpg,Residential,0.5590274333953857
test_3071.jpg,Residential,0.9957472681999207
test_3072.jpg,Residential,0.9646331667900085
test_3073.jpg,Residential,0.8457455039024353
test_3074.jpg,Residential,0.9992672801017761
test_3075.jpg,Residential,0.9981983304023743
test_3076.jpg,Industrial,0.8243646025657654
test_3077.jpg,Residential,0.993133008480072
test_3078.jpg,Residential,0.9994137287139893
test_3079.jpg,Residential,0.9537853598594666
